iter	MultiClass
429	3.87598158e-05
430	3.86751255e-05
431	3.854820314e-05
432	3.842220985e-05
433	3.833896377e-05
434	3.828844076e-05
435	3.819766612e-05
436	3.810746457e-05
437	3.802599941e-05
438	3.79564155e-05
439	3.787589339e-05
440	3.782112573e-05
441	3.773321533e-05
442	3.765396935e-05
443	3.757522168e-05
444	3.748878642e-05
445	3.743547074e-05
446	3.738235728e-05
447	3.72970683e-05
448	3.717821023e-05
449	3.709392364e-05
450	3.701796942e-05
451	3.694248229e-05
452	3.685957948e-05
453	3.67771765e-05
454	3.669526878e-05
455	3.662151078e-05
456	3.654051231e-05
457	3.646761174e-05
458	3.638750697e-05
459	3.630787675e-05
460	3.623621867e-05
461	3.616498735e-05
462	3.609417862e-05
463	3.602378835e-05
464	3.594620943e-05
465	3.587661675e-05
466	3.580743113e-05
467	3.573864864e-05
468	3.567026543e-05
469	3.55946528e-05
470	3.55270321e-05
471	3.54598e-05
472	3.538535415e-05
473	3.531133338e-05
474	3.524519888e-05
475	3.517943971e-05
476	3.507188701e-05
477	3.503156065e-05
478	3.49592801e-05
479	3.485307287e-05
480	3.478883472e-05
481	3.472495583e-05
482	3.465413965e-05
483	3.454965944e-05
484	3.444590006e-05
485	3.438330435e-05
486	3.434471965e-05
487	3.424216882e-05
488	3.417337787e-05
489	3.410496455e-05
490	3.406268121e-05
491	3.401030278e-05
492	3.394961863e-05
493	3.388926418e-05
494	3.383116447e-05
495	3.376453782e-05
496	3.369827111e-05
497	3.36323614e-05
498	3.356680578e-05
499	3.352627369e-05
